label,gender,native_country,education,education_num,occupation,workclass,marital_status,race,age_buckets,pred.glm,pred.net,income_bracket
0,Male,United-States,Some-college,10,Farming-fishing,State-gov,Never-married,White,"(18,25]",0.003425042562314808,0.03413505537050845,<=50K
1,Female,United-States,Assoc-voc,11,Prof-specialty,Private,Married-civ-spouse,White,"(25,30]",0.33327184632038465,0.3904936909460643,>50K
0,Male,Mexico,7th-8th,4,Craft-repair,Private,Married-civ-spouse,White,"(35,40]",0.08167814402159489,0.32288801540926043,<=50K
0,Male,United-States,Some-college,10,Transport-moving,Private,Married-civ-spouse,White,"(50,55]",0.5004840413566444,0.348680486909107,<=50K
0,Female,United-States,11th,7,Priv-house-serv,Private,Separated,Black,"(50,55]",0.0033335020868186733,0.07756378791617073,<=50K
0,Female,United-States,HS-grad,9,Exec-managerial,Self-emp-inc,Widowed,White,"(55,60]",0.22558614910999333,0.16441831272787447,<=50K
0,Male,United-States,Some-college,10,Other-service,Private,Never-married,White,"(16,18]",6.885977470793773e-8,0.05480884887522717,<=50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Divorced,Black,"(35,40]",0.0286269385048544,0.07388529237053743,<=50K
0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.003465227975816481,0.0274268025521482,<=50K
1,Male,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]",0.003382033768315663,0.026415602803646434,>50K
0,Male,Mexico,9th,5,Exec-managerial,Private,Married-spouse-absent,White,"(35,40]",0.032519306326855374,0.14261169341400332,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.00860740988570072,0.036214779681553635,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(60,65]",0.2922512448887122,0.3368393657458267,<=50K
1,Male,United-States,Bachelors,13,Exec-managerial,Local-gov,Married-civ-spouse,White,"(30,35]",0.6921021739870751,0.6795010112733738,>50K
1,Male,United-States,HS-grad,9,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(40,45]",0.6955727185983881,0.5561025074925483,>50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(30,35]",0.15397227397925123,0.3368393657458267,<=50K
0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(25,30]",0.12351432872987485,0.1959680806648591,<=50K
0,Male,United-States,Some-college,10,Sales,Private,Divorced,White,"(35,40]",0.12816516507074552,0.07657073427032905,<=50K
0,Female,United-States,Masters,14,Exec-managerial,Private,Never-married,White,"(25,30]",0.17069434474575415,0.22975247311957,<=50K
0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(30,35]",0.019320223408452703,0.06919526210278752,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Local-gov,Divorced,White,"(45,50]",0.048525436191141094,0.08010326384423451,<=50K
1,Male,United-States,Assoc-acdm,12,Craft-repair,Self-emp-inc,Married-civ-spouse,White,"(40,45]",0.596999122881021,0.39361309308188264,>50K
0,Male,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.0046991162079069,0.0274268025521482,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Private,Separated,White,"(45,50]",0.07127978293493101,0.08010326384423451,<=50K
0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(40,45]",0.48121935341593564,0.3368393657458267,<=50K
1,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(50,55]",0.7216196445219263,0.5178098410967081,>50K
0,Male,United-States,Assoc-voc,11,Tech-support,Private,Married-civ-spouse,White,"(45,50]",0.6802586579258308,0.3655706123634375,<=50K
0,Male,Mexico,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(25,30]",0.07804154908173214,0.28518782353115923,<=50K
0,Female,United-States,Some-college,10,Handlers-cleaners,Private,Separated,White,"(18,25]",0.004395211919664705,0.03876249594849999,<=50K
0,Male,Dominican-Republic,Some-college,10,Craft-repair,Private,Married-civ-spouse,Other,"(45,50]",0.13602483287663125,0.3655706123634375,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(40,45]",0.30443617380123034,0.3368393657458267,<=50K
0,Male,United-States,HS-grad,9,Sales,Self-emp-inc,Married-civ-spouse,White,"(65,90]",0.39038937714941596,0.3844375919329689,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(45,50]",0.4118493709295312,0.3566643171941226,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.00860740988570072,0.036214779681553635,<=50K
0,Male,United-States,Some-college,10,Machine-op-inspct,Self-emp-inc,Married-civ-spouse,White,"(40,45]",0.47598445295054603,0.39361309308188264,<=50K
0,Male,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(18,25]",0.06116257056125462,0.13111733060727807,<=50K
0,Male,United-States,Some-college,10,Other-service,Private,Separated,White,"(18,25]",0.005110984329707509,0.029375126201289754,<=50K
0,Male,United-States,Some-college,10,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(30,35]",0.2627795518119991,0.34551648730809115,<=50K
0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Separated,White,"(40,45]",0.03412626893844922,0.07388529237053743,<=50K
0,Female,United-States,11th,7,Other-service,Federal-gov,Never-married,White,"(18,25]",0.0019123950328339876,0.0274268025521482,<=50K
1,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(50,55]",0.5301469995084376,0.3399651805416395,>50K
0,Male,United-States,Some-college,10,Armed-Forces,Federal-gov,Never-married,White,"(18,25]",0.006977811308338209,0.036214779681553635,<=50K
0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(55,60]",0.27262818901918423,0.23681405668601785,<=50K
0,Male,United-States,7th-8th,4,Other-service,Federal-gov,Never-married,Black,"(45,50]",0.011398164357543475,0.05407859098465512,<=50K
1,Female,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]",0.6980308882240879,0.6664945621030384,>50K
0,Male,United-States,Bachelors,13,Adm-clerical,Federal-gov,Divorced,White,"(55,60]",0.26905584434300434,0.14237439498361534,<=50K
0,Male,United-States,Masters,14,Other-service,Private,Never-married,Amer-Indian-Eskimo,"(30,35]",0.040315092537207387,0.12440231125885237,<=50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.003943832186647104,0.03489119939232578,<=50K
0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(18,25]",0.04578458898888486,0.13111733060727807,<=50K
0,Male,United-States,10th,6,Farming-fishing,Private,Married-civ-spouse,White,"(45,50]",0.14772978229461017,0.35147441713131466,<=50K
1,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(55,60]",0.3773457261864939,0.3368393657458267,>50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(18,25]",0.006201724745687113,0.03489119939232578,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,Black,"(30,35]",0.03350912051083986,0.07172344141073095,<=50K
0,Male,United-States,Some-college,10,Transport-moving,Private,Never-married,Black,"(18,25]",0.009290203175716116,0.036214779681553635,<=50K
0,Female,United-States,9th,5,Other-service,Self-emp-not-inc,Widowed,White,"(55,60]",0.007771394801678943,0.05858514664909295,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Local-gov,Widowed,White,"(50,55]",0.0680355482224679,0.07484634112825428,<=50K
0,Female,United-States,10th,6,Machine-op-inspct,Private,Separated,White,"(35,40]",0.015686796441277004,0.07657073427032905,<=50K
0,Male,United-States,HS-grad,9,Protective-serv,Local-gov,Married-civ-spouse,White,"(40,45]",0.48161292431275093,0.3368393657458267,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Private,Never-married,White,"(25,30]",0.02243670549253226,0.0551704078705506,<=50K
0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Never-married,Black,"(18,25]",0.004728683725745948,0.036214779681553635,<=50K
0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(16,18]",3.645277567567467e-8,0.05284295149420298,<=50K
0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(16,18]",6.205858801119764e-8,0.06919526210278752,<=50K
0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(25,30]",0.24892146872727489,0.29312250079328034,<=50K
1,Male,United-States,Assoc-voc,11,Exec-managerial,Private,Married-civ-spouse,White,"(25,30]",0.4860662694266757,0.4540914353080044,>50K
0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Married-civ-spouse,White,"(35,40]",0.2812301291258167,0.34551648730809115,<=50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(25,30]",0.011495107822611513,0.0551704078705506,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(45,50]",0.42266229665666166,0.3566643171941226,<=50K
0,Female,United-States,11th,7,Other-service,Private,Never-married,White,"(18,25]",0.001337253759061711,0.0274268025521482,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Married-spouse-absent,White,"(40,45]",0.059150318823480555,0.07388529237053743,<=50K
1,Female,United-States,Bachelors,13,Sales,Private,Divorced,White,"(40,45]",0.21102342774404526,0.14237439498361534,>50K
0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Divorced,White,"(30,35]",0.12613794868034794,0.20413010041067875,<=50K
0,Female,United-States,Some-college,10,Sales,Private,Never-married,White,"(16,18]",1.8298456476147688e-7,0.07172344141073095,<=50K
0,Male,United-States,Some-college,10,Protective-serv,Private,Never-married,White,"(18,25]",0.02222350023958255,0.036214779681553635,<=50K
0,Female,United-States,Some-college,10,Tech-support,Private,Divorced,White,"(40,45]",0.12248736963912892,0.07657073427032905,<=50K
0,Female,United-States,HS-grad,9,Handlers-cleaners,Private,Divorced,White,"(40,45]",0.02614115275374595,0.07388529237053743,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(65,90]",0.02589674568133068,0.07388529237053743,<=50K
1,Female,United-States,Doctorate,16,Prof-specialty,Federal-gov,Married-civ-spouse,White,"(45,50]",0.9361038215373084,0.7162687535448452,>50K
0,Male,United-States,HS-grad,9,Prof-specialty,Private,Never-married,White,"(25,30]",0.04086998614439698,0.0827505666783515,<=50K
1,Male,Ireland,HS-grad,9,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(25,30]",0.19755776427490665,0.28518782353115923,>50K
1,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(40,45]",0.8380065541120968,0.6664945621030384,>50K
0,Male,United-States,Some-college,10,Adm-clerical,Private,Married-civ-spouse,White,"(40,45]",0.47175894858815925,0.34551648730809115,<=50K
0,Female,United-States,HS-grad,9,Craft-repair,Private,Never-married,Black,"(18,25]",0.005163086304730689,0.03489119939232578,<=50K
1,Male,United-States,Doctorate,16,Prof-specialty,Self-emp-inc,Married-civ-spouse,White,"(40,45]",0.9460400332149221,0.7398414591435355,>50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,Black,"(55,60]",0.35336157980730515,0.3368393657458267,<=50K
0,Female,United-States,Assoc-acdm,12,Prof-specialty,Private,Never-married,White,"(25,30]",0.04793944696222223,0.08572839966478316,<=50K
1,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(35,40]",0.46514104556316277,0.3368393657458267,>50K
0,Male,United-States,7th-8th,4,Machine-op-inspct,Private,Married-civ-spouse,Black,"(45,50]",0.11985631022879749,0.34231570032107045,<=50K
0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(30,35]",0.1635849210186898,0.3368393657458267,<=50K
0,Male,United-States,10th,6,Farming-fishing,Private,Married-civ-spouse,White,"(18,25]",0.01884216674800992,0.1945059437088936,<=50K
0,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(45,50]",0.8595213929828808,0.6856612130747561,<=50K
0,Female,Germany,Some-college,10,Adm-clerical,Private,Never-married,Asian-Pac-Islander,"(16,18]",1.8077808536460165e-7,0.07172344141073095,<=50K
1,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.5894986833633105,0.5046755539873949,>50K
1,Male,United-States,HS-grad,9,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(40,45]",0.6955727185983881,0.5561025074925483,>50K
0,Female,United-States,Masters,14,Prof-specialty,Private,Never-married,White,"(30,35]",0.1888710980843142,0.22629814729777462,<=50K
0,Female,United-States,HS-grad,9,Exec-managerial,Self-emp-not-inc,Widowed,White,"(45,50]",0.1334033991738477,0.14870035040119514,<=50K
0,Female,United-States,Assoc-voc,11,Exec-managerial,Private,Widowed,White,"(40,45]",0.23434897292720291,0.14261169341400332,<=50K
1,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(30,35]",0.36011745428026537,0.3368393657458267,>50K
1,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(50,55]",0.8572155308530471,0.6825339314198587,>50K
0,Male,United-States,HS-grad,9,Sales,Private,Never-married,White,"(18,25]",0.01209582234518673,0.03489119939232578,<=50K
0,Male,United-States,Some-college,10,Other-service,Private,Never-married,Black,"(25,30]",0.011818161091245989,0.043563437134312766,<=50K
0,Female,United-States,11th,7,Other-service,Private,Married-civ-spouse,Black,"(25,30]",0.03257613143109035,0.23734513833943297,<=50K
0,Male,United-States,7th-8th,4,Machine-op-inspct,Private,Married-civ-spouse,White,"(45,50]",0.1363603976986098,0.34231570032107045,<=50K
0,Male,United-States,11th,7,Craft-repair,Private,Never-married,White,"(18,25]",0.004358124825344821,0.036214779681553635,<=50K
1,Male,United-States,Bachelors,13,Adm-clerical,State-gov,Married-civ-spouse,White,"(35,40]",0.5436650880242769,0.5138379033548875,>50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.00860740988570072,0.036214779681553635,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Local-gov,Never-married,White,"(25,30]",0.017693745829631777,0.0551704078705506,<=50K
0,Male,United-States,Bachelors,13,Sales,Private,Never-married,White,"(18,25]",0.03795490195550283,0.06996485240872359,<=50K
0,Female,United-States,Some-college,10,Handlers-cleaners,Private,Never-married,Black,"(40,45]",0.0260095762778711,0.07172344141073095,<=50K
0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-inc,Divorced,White,"(35,40]",0.4561192606288765,0.29050402202665193,<=50K
0,Male,United-States,11th,7,Other-service,Private,Married-civ-spouse,White,"(50,55]",0.14350187077616855,0.2866177824009008,<=50K
0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(30,35]",0.36011745428026537,0.3368393657458267,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(18,25]",0.07502321054152768,0.19808598730113275,<=50K
0,Male,United-States,Bachelors,13,Sales,Private,Never-married,White,"(25,30]",0.10383848873868388,0.10834091176118064,<=50K
1,Male,United-States,Masters,14,Exec-managerial,State-gov,Married-civ-spouse,White,"(45,50]",0.8397019634497156,0.7390423070812193,>50K
1,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]",0.5638792519800278,0.5143230343931774,>50K
1,Male,United-States,Doctorate,16,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(55,60]",0.8913971916639323,0.6981467773841644,>50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(40,45]",0.3823219485359501,0.3368393657458267,<=50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(16,18]",5.774819374436965e-8,0.06919526210278752,<=50K
0,Male,United-States,HS-grad,9,Exec-managerial,Local-gov,Divorced,White,"(55,60]",0.12511139518155567,0.13795612540982322,<=50K
1,Male,United-States,HS-grad,9,Prof-specialty,Private,Married-civ-spouse,White,"(50,55]",0.5721064512616736,0.4431419762401595,>50K
0,Male,United-States,Masters,14,Prof-specialty,Private,Never-married,White,"(30,35]",0.240210235175414,0.22629814729777462,<=50K
0,Female,United-States,Bachelors,13,Adm-clerical,Private,Never-married,White,"(25,30]",0.05576307583734601,0.10834091176118064,<=50K
0,Male,United-States,12th,8,Exec-managerial,Private,Married-civ-spouse,White,"(60,65]",0.4502761637020968,0.5143230343931774,<=50K
0,Female,United-States,Masters,14,Adm-clerical,Local-gov,Separated,Black,"(45,50]",0.15736282678754387,0.18150409108820975,<=50K
1,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.6664368072144604,0.5143230343931774,>50K
0,Male,United-States,Assoc-voc,11,Machine-op-inspct,Private,Married-civ-spouse,White,"(18,25]",0.084262935216211,0.20428985857489296,<=50K
0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,White,"(35,40]",0.3634211056471218,0.34551648730809115,<=50K
1,Male,United-States,HS-grad,9,Sales,Self-emp-inc,Married-civ-spouse,White,"(30,35]",0.45637399593338085,0.3844375919329689,>50K
1,Male,United-States,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,White,"(35,40]",0.3634211056471218,0.34551648730809115,>50K
0,Male,United-States,Masters,14,Exec-managerial,Private,Never-married,White,"(30,35]",0.3058299578646773,0.2752297182401146,<=50K
1,Male,United-States,Some-college,10,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(55,60]",0.764924286194489,0.5656104886832699,>50K
0,Female,United-States,Bachelors,13,Exec-managerial,Private,Widowed,White,"(35,40]",0.36560979335670407,0.2498160444926248,<=50K
0,Female,United-States,HS-grad,9,Sales,Private,Divorced,Black,"(40,45]",0.0668092705437449,0.07388529237053743,<=50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Divorced,White,"(50,55]",0.042450927678622415,0.07484634112825428,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(18,25]",0.005744056742269747,0.03489119939232578,<=50K
0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]",0.0024931171599005533,0.026415602803646434,<=50K
1,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]",0.7496533336584652,0.6795010112733738,>50K
1,Male,United-States,Bachelors,13,Prof-specialty,Private,Separated,White,"(35,40]",0.26683257649759556,0.20413010041067875,>50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Divorced,Black,"(45,50]",0.07537978657396414,0.08299445166407789,<=50K
0,Female,United-States,HS-grad,9,Prof-specialty,Private,Never-married,Black,"(25,30]",0.026354633645344974,0.0827505666783515,<=50K
0,Female,United-States,Some-college,10,Exec-managerial,Private,Divorced,White,"(30,35]",0.10370200920225918,0.14261169341400332,<=50K
0,Male,United-States,Some-college,10,Transport-moving,Private,Never-married,White,"(40,45]",0.07661473957969593,0.07172344141073095,<=50K
1,Female,United-States,Prof-school,15,Prof-specialty,Self-emp-inc,Married-civ-spouse,White,"(40,45]",0.9249799512203736,0.7681361957113226,>50K
0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(18,25]",0.004236957314271847,0.03489119939232578,<=50K
1,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(25,30]",0.10349586819209823,0.28518782353115923,>50K
1,Male,United-States,Some-college,10,Protective-serv,Local-gov,Married-civ-spouse,White,"(50,55]",0.6112407255057718,0.348680486909107,>50K
0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(25,30]",0.7391351151192178,0.6718744278440112,<=50K
0,Male,United-States,Bachelors,13,Craft-repair,Private,Divorced,White,"(55,60]",0.19874882724641035,0.14237439498361534,<=50K
0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Divorced,White,"(40,45]",0.1921888324792164,0.20413010041067875,<=50K
1,Male,United-States,Assoc-voc,11,Prof-specialty,Private,Married-civ-spouse,White,"(45,50]",0.675934302522455,0.47097336039578075,>50K
0,Male,United-States,Bachelors,13,Sales,Self-emp-inc,Married-civ-spouse,White,"(30,35]",0.7300968551660012,0.565133271992117,<=50K
0,Male,United-States,7th-8th,4,Craft-repair,Private,Married-civ-spouse,Black,"(40,45]",0.14002467741696895,0.32288801540926043,<=50K
0,Male,United-States,HS-grad,9,Exec-managerial,Local-gov,Married-civ-spouse,White,"(65,90]",0.3473236725495406,0.5046755539873949,<=50K
1,Female,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]",0.6127982119166274,0.6201994878889142,>50K
1,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(30,35]",0.4391445060189437,0.34551648730809115,>50K
0,Male,United-States,11th,7,Sales,Private,Never-married,White,"(18,25]",0.00651702217966037,0.036214779681553635,<=50K
0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.003465227975816481,0.0274268025521482,<=50K
0,Female,United-States,Assoc-voc,11,Craft-repair,Federal-gov,Divorced,White,"(35,40]",0.10651669895412934,0.07657073427032905,<=50K
0,Male,United-States,Bachelors,13,Transport-moving,Private,Married-civ-spouse,White,"(35,40]",0.6413854800097224,0.5138379033548875,<=50K
0,Female,United-States,Bachelors,13,Tech-support,Private,Never-married,Black,"(18,25]",0.02940034407303219,0.06996485240872359,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(45,50]",0.34109667872377913,0.3566643171941226,<=50K
0,Male,United-States,HS-grad,9,Other-service,Federal-gov,Never-married,White,"(30,35]",0.021988420350235592,0.05284295149420298,<=50K
0,Male,Mexico,5th-6th,3,Machine-op-inspct,Private,Never-married,White,"(18,25]",9.236544697594934e-4,0.036214779681553635,<=50K
0,Male,United-States,Assoc-voc,11,Craft-repair,Private,Separated,White,"(30,35]",0.06194688623440286,0.07657073427032905,<=50K
0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(18,25]",0.04578458898888486,0.13111733060727807,<=50K
0,Male,Philippines,Bachelors,13,Adm-clerical,Private,Married-civ-spouse,Asian-Pac-Islander,"(30,35]",0.5775217165903819,0.5138379033548875,<=50K
0,Female,Philippines,HS-grad,9,Machine-op-inspct,Private,Never-married,Asian-Pac-Islander,"(18,25]",0.004613620041592455,0.03489119939232578,<=50K
